kwyk_index label number_voxels vol_inmm3
1 Cerebral-White-Matter 496396 496396.000000 
2 Ventricular-System 11025 11025.000000 
3 Cerebellum-White-Matter 32515 32515.000000 
4 Cerebellum-Cortex 144992 144992.000000 
5 Thalamus-Proper 18118 18118.000000 
6 Caudate 10851 10851.000000 
7 Putamen 14385 14385.000000 
8 Pallidum 4595 4595.000000 
9 Brain-Stem 26743 26743.000000 
10 Hippocampus 9800 9800.000000 
11 Amygdala 4724 4724.000000 
12 CSF 728 728.000000 
13 Accumbens-area 1238 1238.000000 
14 VentralDC 10052 10052.000000 
15 Corpus_Callosum 4050 4050.000000 
16 ctx-bankssts 7181 7181.000000 
17 ctx-caudalanteriorcingulate 6283 6283.000000 
18 ctx-caudalmiddlefrontal 14910 14910.000000 
19 ctx-cuneus 11036 11036.000000 
20 ctx-entorhinal 4909 4909.000000 
21 ctx-fusiform 28811 28811.000000 
22 ctx-inferiorparietal 46297 46297.000000 
23 ctx-inferiortemporal 37043 37043.000000 
24 ctx-isthmuscingulate 7504 7504.000000 
25 ctx-lateraloccipital 32780 32780.000000 
26 ctx-lateralorbitofrontal 20530 20530.000000 
27 ctx-lingual 18493 18493.000000 
28 ctx-medialorbitofrontal 14945 14945.000000 
29 ctx-middletemporal 41865 41865.000000 
30 ctx-parahippocampal 6031 6031.000000 
31 ctx-paracentral 9316 9316.000000 
32 ctx-parsopercularis 12526 12526.000000 
33 ctx-parsorbitalis 7549 7549.000000 
34 ctx-parstriangularis 13023 13023.000000 
35 ctx-pericalcarine 5401 5401.000000 
36 ctx-postcentral 23989 23989.000000 
37 ctx-posteriorcingulate 8228 8228.000000 
38 ctx-precentral 28535 28535.000000 
39 ctx-precuneus 31715 31715.000000 
40 ctx-rostralanteriorcingulate 9038 9038.000000 
41 ctx-rostralmiddlefrontal 58863 58863.000000 
42 ctx-superiorfrontal 73388 73388.000000 
43 ctx-superiorparietal 40124 40124.000000 
44 ctx-superiortemporal 40148 40148.000000 
45 ctx-supramarginal 29961 29961.000000 
46 ctx-frontalpole 2450 2450.000000 
47 ctx-temporalpole 7512 7512.000000 
48 ctx-transversetemporal 2390 2390.000000 
49 ctx-insula 19868 19868.000000 
